id,attack_cat
12330,Backdoor
12331,DoS
12332,Fuzzers
12333,Backdoor
12334,Generic
12335,Normal
12336,Normal
12337,Exploits
12338,Normal
12339,Exploits
12340,Normal
12341,Worms
12342,Worms
12343,Backdoor
12344,Exploits
12345,DoS
12346,Fuzzers
12347,Normal
12348,Exploits
12349,Exploits
12350,Exploits
12351,Generic
12352,DoS
12353,Fuzzers
12354,Backdoor
12355,Generic
12356,Generic
12357,Worms
12358,DoS
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Backdoor
12365,Normal
12366,Normal
12367,Worms
12368,Generic
12369,DoS
12370,Normal
12371,Worms
12372,Backdoor
12373,Worms
12374,Generic
12375,Normal
12376,Worms
12377,Worms
12378,Fuzzers
12379,Generic
12380,Generic
12381,Generic
12382,Normal
12383,DoS
12384,DoS
12385,Exploits
12386,Normal
12387,Exploits
12388,Backdoor
12389,Backdoor
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Worms
12395,Fuzzers
12396,Generic
12397,Backdoor
12398,Normal
12399,Fuzzers
12400,Generic
12401,Fuzzers
12402,Generic
12403,Normal
12404,Worms
12405,Generic
12406,Normal
12407,Normal
12408,Normal
12409,Generic
12410,Worms
12411,DoS
12412,Worms
12413,Generic
12414,Normal
12415,Normal
12416,Generic
12417,Generic
12418,DoS
12419,Worms
12420,Worms
12421,Fuzzers
12422,Worms
12423,Generic
12424,Backdoor
12425,Shellcode
12426,Normal
12427,Normal
12428,Normal
12429,DoS
12430,Normal
12431,DoS
12432,Generic
12433,DoS
12434,Normal
12435,Worms
12436,Backdoor
12437,Normal
12438,Exploits
12439,Backdoor
12440,Normal
12441,Exploits
12442,Backdoor
12443,DoS
12444,Backdoor
12445,Normal
12446,Generic
12447,Exploits
12448,Exploits
12449,DoS
12450,Worms
12451,Worms
12452,Generic
12453,Normal
12454,Normal
12455,Normal
12456,Normal
12457,DoS
12458,Generic
12459,DoS
12460,Exploits
12461,Generic
12462,Normal
12463,DoS
12464,Backdoor
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Backdoor
12470,Backdoor
12471,Normal
12472,Backdoor
12473,Generic
12474,Worms
12475,Normal
12476,DoS
12477,Normal
12478,Backdoor
12479,Normal
12480,Normal
12481,DoS
12482,Normal
12483,Exploits
12484,Exploits
12485,Generic
12486,Exploits
12487,Worms
12488,Backdoor
12489,Backdoor
12490,Reconnaissance
12491,Generic
12492,Generic
12493,Normal
12494,Normal
12495,Generic
12496,DoS
12497,Exploits
12498,Backdoor
12499,Worms
12500,Worms
12501,Backdoor
12502,Fuzzers
12503,Normal
12504,Exploits
12505,Analysis
12506,Fuzzers
12507,Fuzzers
12508,DoS
12509,Backdoor
12510,Backdoor
12511,Worms
12512,DoS
12513,Generic
12514,Normal
12515,DoS
12516,Fuzzers
12517,Normal
12518,Worms
12519,Fuzzers
12520,Generic
12521,Backdoor
12522,Backdoor
12523,Worms
12524,Backdoor
12525,Normal
12526,Normal
12527,Normal
12528,Backdoor
12529,Normal
12530,Backdoor
12531,Normal
12532,Exploits
12533,Generic
12534,Worms
12535,Backdoor
12536,Generic
12537,Fuzzers
12538,Worms
12539,Worms
12540,Generic
12541,Backdoor
12542,Normal
12543,Exploits
12544,Normal
12545,Normal
12546,Backdoor
12547,Generic
12548,Generic
12549,Worms
12550,Exploits
12551,Normal
12552,Generic
12553,Exploits
12554,Normal
12555,Generic
12556,Worms
12557,DoS
12558,DoS
12559,Generic
12560,Normal
12561,Normal
12562,Exploits
12563,Normal
12564,Fuzzers
12565,Normal
12566,Normal
12567,Backdoor
12568,Normal
12569,Normal
12570,Worms
12571,Worms
12572,Backdoor
12573,Normal
12574,Normal
12575,Normal
12576,Backdoor
12577,Backdoor
12578,DoS
12579,Fuzzers
12580,Backdoor
12581,Normal
12582,Worms
12583,DoS
12584,Normal
12585,Backdoor
12586,Normal
12587,Backdoor
12588,Normal
12589,Backdoor
12590,Worms
12591,Generic
12592,Exploits
12593,Fuzzers
12594,Fuzzers
12595,Normal
12596,DoS
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Backdoor
12602,Normal
12603,Normal
12604,Backdoor
12605,Generic
12606,Backdoor
12607,Exploits
12608,Worms
12609,Worms
12610,Exploits
12611,Worms
12612,Backdoor
12613,Generic
12614,Backdoor
12615,Normal
12616,Backdoor
12617,Backdoor
12618,Fuzzers
12619,Normal
12620,Worms
12621,DoS
12622,Backdoor
12623,Backdoor
12624,Generic
12625,Exploits
12626,Normal
12627,Backdoor
12628,Backdoor
12629,Normal
12630,Normal
12631,Worms
12632,Fuzzers
12633,Normal
12634,Normal
12635,Generic
12636,Backdoor
12637,Exploits
12638,Exploits
12639,Normal
12640,Fuzzers
12641,Worms
12642,Worms
12643,Normal
12644,Generic
12645,Worms
12646,Backdoor
12647,Fuzzers
12648,Worms
12649,Normal
12650,Worms
12651,Worms
12652,Exploits
12653,Normal
12654,Normal
12655,DoS
12656,Normal
12657,Normal
12658,Worms
12659,Fuzzers
12660,Backdoor
12661,Fuzzers
12662,Generic
12663,Fuzzers
12664,Generic
12665,Exploits
12666,Normal
12667,DoS
12668,Normal
12669,Generic
12670,Generic
12671,Normal
12672,Backdoor
12673,Exploits
12674,Backdoor
12675,Worms
12676,Backdoor
12677,Generic
12678,DoS
12679,Worms
12680,Exploits
12681,DoS
12682,Exploits
12683,Worms
12684,Exploits
12685,Normal
12686,Normal
12687,Normal
12688,Backdoor
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Worms
12694,Backdoor
12695,Shellcode
12696,Worms
12697,DoS
12698,Fuzzers
12699,Worms
12700,Normal
12701,Fuzzers
12702,Worms
12703,Backdoor
12704,Normal
12705,Normal
12706,Backdoor
12707,Worms
12708,Normal
12709,Generic
12710,Normal
12711,Normal
12712,Worms
12713,Backdoor
12714,Exploits
12715,Exploits
12716,DoS
12717,Worms
12718,Normal
12719,Backdoor
12720,Normal
12721,DoS
12722,Worms
12723,Normal
12724,Normal
12725,Backdoor
12726,Exploits
12727,Backdoor
12728,Normal
12729,Exploits
12730,Worms
12731,Normal
12732,Worms
12733,Worms
12734,Exploits
12735,Exploits
12736,Generic
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Normal
12742,Normal
12743,Worms
12744,Worms
12745,Generic
12746,Worms
12747,Normal
12748,Exploits
12749,Backdoor
12750,Backdoor
12751,Normal
12752,Normal
12753,Backdoor
12754,Fuzzers
12755,Worms
12756,Backdoor
12757,Generic
12758,Generic
12759,Normal
12760,Worms
12761,DoS
12762,Generic
12763,Normal
12764,Worms
12765,DoS
12766,Worms
12767,Exploits
12768,Exploits
12769,Normal
12770,Normal
12771,Backdoor
12772,Backdoor
12773,Worms
12774,Normal
12775,Normal
12776,Exploits
12777,Normal
12778,Normal
12779,Backdoor
12780,Exploits
12781,Generic
12782,Backdoor
12783,Worms
12784,Backdoor
12785,Backdoor
12786,Worms
12787,Fuzzers
12788,Normal
12789,Worms
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Backdoor
12795,Normal
12796,DoS
12797,Backdoor
12798,Normal
12799,Worms
12800,Worms
12801,Exploits
12802,Generic
12803,Normal
12804,Normal
12805,Generic
12806,Backdoor
12807,Normal
12808,Backdoor
12809,Normal
12810,Worms
12811,Fuzzers
12812,Normal
12813,Exploits
12814,Worms
12815,Worms
12816,DoS
12817,Normal
12818,DoS
12819,Worms
12820,DoS
12821,Exploits
12822,Normal
12823,Backdoor
12824,DoS
12825,Fuzzers
12826,Normal
12827,Normal
12828,Exploits
12829,Generic
12830,DoS
12831,Backdoor
12832,Worms
12833,Fuzzers
12834,Normal
12835,Normal
12836,Generic
12837,Backdoor
12838,Worms
12839,Normal
12840,Normal
12841,DoS
12842,Normal
12843,Backdoor
12844,Generic
12845,DoS
12846,Normal
12847,Generic
12848,Fuzzers
12849,Worms
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,DoS
12857,Normal
12858,Fuzzers
12859,DoS
12860,Normal
12861,Worms
12862,Exploits
12863,DoS
12864,Generic
12865,Exploits
12866,Backdoor
12867,Generic
12868,Worms
12869,Worms
12870,Fuzzers
12871,Fuzzers
12872,DoS
12873,Exploits
12874,Worms
12875,Normal
12876,Fuzzers
12877,Normal
12878,Worms
12879,Normal
12880,Worms
12881,Worms
12882,Generic
12883,Backdoor
12884,Generic
12885,DoS
12886,Backdoor
12887,Exploits
12888,Worms
12889,Backdoor
12890,Worms
12891,Exploits
12892,Reconnaissance
12893,Backdoor
12894,Worms
12895,Generic
12896,Worms
12897,Worms
12898,Worms
12899,Worms
12900,Backdoor
12901,Fuzzers
12902,Exploits
12903,Worms
12904,Exploits
12905,Generic
12906,Reconnaissance
12907,Normal
12908,Generic
12909,Normal
12910,Normal
12911,DoS
12912,DoS
12913,Normal
12914,DoS
12915,Exploits
12916,Generic
12917,Normal
12918,Backdoor
12919,DoS
12920,Normal
12921,Backdoor
12922,Worms
12923,Generic
12924,Worms
12925,Exploits
12926,DoS
12927,Worms
12928,Worms
12929,Exploits
12930,Exploits
12931,Backdoor
12932,Normal
12933,DoS
12934,Backdoor
12935,Backdoor
12936,Exploits
12937,Generic
12938,Exploits
12939,Backdoor
12940,Normal
12941,Fuzzers
12942,Worms
12943,Exploits
12944,Backdoor
12945,Normal
12946,DoS
12947,Generic
12948,Normal
12949,Fuzzers
12950,Exploits
12951,DoS
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,DoS
12957,Exploits
12958,Fuzzers
12959,Normal
12960,Worms
12961,Fuzzers
12962,DoS
12963,Backdoor
12964,Normal
12965,Normal
12966,Exploits
12967,Generic
12968,Worms
12969,Backdoor
12970,Normal
12971,Worms
12972,Fuzzers
12973,Worms
12974,Worms
12975,Backdoor
12976,Backdoor
12977,Normal
12978,Normal
12979,Shellcode
12980,Worms
12981,Normal
12982,Backdoor
12983,Fuzzers
12984,Worms
12985,Exploits
12986,DoS
12987,Normal
12988,Worms
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Worms
12994,Worms
12995,Exploits
12996,Backdoor
12997,Backdoor
12998,Worms
12999,Worms
13000,DoS
13001,Worms
13002,Generic
13003,Generic
13004,Fuzzers
13005,Exploits
13006,Generic
13007,Normal
13008,Backdoor
13009,Normal
13010,Fuzzers
13011,Normal
13012,Backdoor
13013,Generic
13014,Backdoor
13015,Exploits
13016,Generic
13017,Generic
13018,Normal
13019,Worms
13020,Backdoor
13021,Generic
13022,Normal
13023,Worms
13024,Normal
13025,Worms
13026,Backdoor
13027,Normal
13028,Backdoor
13029,Fuzzers
13030,DoS
13031,Worms
13032,Backdoor
13033,Backdoor
13034,Exploits
13035,Generic
13036,DoS
13037,DoS
13038,Backdoor
13039,Normal
13040,Worms
13041,Fuzzers
13042,Exploits
13043,Backdoor
13044,Backdoor
13045,Worms
13046,Normal
13047,Backdoor
13048,Worms
13049,Backdoor
13050,Normal
13051,Normal
13052,Worms
13053,Normal
13054,Normal
13055,DoS
13056,Backdoor
13057,Normal
13058,Fuzzers
13059,Worms
13060,Backdoor
13061,Normal
13062,Normal
13063,Worms
13064,Generic
13065,Worms
13066,Normal
13067,Exploits
13068,Normal
13069,DoS
13070,Worms
13071,Worms
13072,Worms
13073,Fuzzers
13074,Worms
13075,Normal
13076,Fuzzers
13077,Normal
13078,DoS
13079,Exploits
13080,Worms
13081,Worms
13082,Backdoor
13083,Generic
13084,Normal
13085,Normal
13086,Normal
13087,Normal
13088,Worms
13089,Exploits
13090,Normal
13091,Exploits
13092,Normal
13093,Exploits
13094,Worms
13095,DoS
13096,Normal
13097,Normal
13098,Normal
13099,Normal
13100,Exploits
13101,Backdoor
13102,Normal
13103,Backdoor
13104,Exploits
13105,Backdoor
13106,Worms
13107,Normal
13108,Normal
13109,Backdoor
13110,Fuzzers
13111,Exploits
13112,Fuzzers
13113,Reconnaissance
13114,Backdoor
13115,Worms
13116,Normal
13117,Worms
13118,Exploits
13119,Backdoor
13120,DoS
13121,Generic
13122,Worms
13123,DoS
13124,Normal
13125,Backdoor
13126,Worms
13127,Generic
13128,Worms
13129,Fuzzers
13130,Fuzzers
13131,Exploits
13132,Backdoor
13133,Worms
13134,Worms
13135,Generic
13136,Worms
13137,Generic
13138,Normal
13139,Backdoor
13140,DoS
13141,Normal
13142,Generic
13143,Fuzzers
13144,Fuzzers
13145,Generic
13146,Normal
13147,Normal
13148,Backdoor
13149,Worms
13150,Generic
13151,Normal
13152,Worms
13153,Backdoor
13154,Worms
13155,Exploits
13156,Generic
13157,Generic
13158,Worms
13159,Exploits
13160,Fuzzers
13161,Fuzzers
13162,Generic
13163,Backdoor
13164,Normal
13165,Generic
13166,DoS
13167,Fuzzers
13168,Backdoor
13169,Worms
13170,DoS
13171,Normal
13172,Normal
13173,Normal
13174,DoS
13175,Normal
13176,Worms
13177,Worms
13178,Normal
13179,Worms
13180,Backdoor
13181,Backdoor
13182,Worms
13183,Backdoor
13184,DoS
13185,Normal
13186,Worms
13187,Worms
13188,Generic
13189,Generic
13190,Normal
13191,Worms
13192,Exploits
13193,Fuzzers
13194,Normal
13195,Normal
13196,Reconnaissance
13197,Normal
13198,Normal
13199,Generic
13200,DoS
13201,Generic
13202,DoS
13203,Backdoor
13204,Generic
13205,Worms
13206,Backdoor
13207,Backdoor
13208,Normal
13209,Normal
13210,DoS
13211,Fuzzers
13212,Worms
13213,Normal
13214,Worms
13215,Normal
13216,Normal
13217,Backdoor
13218,Normal
13219,Fuzzers
13220,Generic
13221,Exploits
13222,Normal
13223,Exploits
13224,Normal
13225,Worms
13226,Worms
13227,Normal
13228,Worms
13229,DoS
13230,Generic
13231,Backdoor
13232,DoS
13233,Normal
13234,Backdoor
13235,Normal
13236,Normal
13237,Worms
13238,Backdoor
13239,Normal
13240,Normal
13241,Normal
13242,Backdoor
13243,Normal
13244,Normal
13245,Worms
13246,Generic
13247,Generic
13248,Fuzzers
13249,DoS
13250,Normal
13251,Normal
13252,Exploits
13253,DoS
13254,Generic
13255,Normal
13256,DoS
13257,Normal
13258,Normal
13259,Normal
13260,Generic
13261,Exploits
13262,Exploits
13263,Normal
13264,Worms
13265,Normal
13266,Worms
13267,Worms
13268,Worms
13269,Normal
13270,Fuzzers
13271,Exploits
13272,Normal
13273,Worms
13274,Backdoor
13275,Normal
13276,Worms
13277,Normal
13278,Backdoor
13279,Worms
13280,Normal
13281,Normal
13282,Worms
13283,Worms
13284,Backdoor
13285,Generic
13286,Normal
13287,Worms
13288,Worms
13289,Normal
13290,Worms
13291,Normal
13292,Worms
13293,Normal
13294,DoS
13295,Worms
13296,Exploits
13297,Fuzzers
13298,Normal
13299,Backdoor
13300,Normal
13301,Worms
13302,Backdoor
13303,Exploits
13304,Worms
13305,Normal
13306,Worms
13307,Normal
13308,Normal
13309,Exploits
13310,Fuzzers
13311,Exploits
13312,Normal
13313,DoS
13314,DoS
13315,Worms
13316,Backdoor
13317,Worms
13318,Exploits
13319,Backdoor
13320,Backdoor
13321,Exploits
13322,Worms
13323,Backdoor
13324,Normal
13325,DoS
13326,Generic
13327,DoS
13328,Normal
13329,Normal
13330,Normal
13331,Backdoor
13332,Backdoor
13333,Generic
13334,Fuzzers
13335,Fuzzers
13336,Generic
13337,Normal
13338,Backdoor
13339,Fuzzers
13340,Worms
13341,Generic
13342,Backdoor
13343,Normal
13344,Exploits
13345,Backdoor
13346,Backdoor
13347,Worms
13348,Backdoor
13349,Normal
13350,DoS
13351,Exploits
13352,Normal
13353,Generic
13354,Backdoor
13355,Backdoor
13356,Normal
13357,Worms
13358,Fuzzers
13359,Backdoor
13360,Worms
13361,Exploits
13362,Exploits
13363,Worms
13364,Worms
13365,Backdoor
13366,Normal
13367,Worms
13368,Normal
13369,Normal
13370,Normal
13371,DoS
13372,Generic
13373,Worms
13374,Backdoor
13375,Normal
13376,Backdoor
13377,Normal
13378,Generic
13379,Reconnaissance
13380,Normal
13381,Backdoor
13382,DoS
13383,Normal
13384,Backdoor
13385,Normal
13386,Backdoor
13387,Exploits
13388,Normal
13389,DoS
13390,DoS
13391,Normal
13392,Normal
13393,Generic
13394,Fuzzers
13395,Fuzzers
13396,Analysis
13397,Exploits
13398,DoS
13399,Worms
13400,Worms
13401,Backdoor
13402,Generic
13403,Normal
13404,DoS
13405,Normal
13406,Exploits
13407,Worms
13408,Normal
13409,Worms
13410,Fuzzers
13411,Normal
13412,Worms
13413,Normal
13414,DoS
13415,DoS
13416,Generic
13417,Normal
13418,Normal
13419,Normal
13420,Backdoor
13421,Normal
13422,Generic
13423,Backdoor
13424,Backdoor
13425,Normal
13426,Normal
13427,Fuzzers
13428,Normal
13429,Normal
13430,Backdoor
13431,Normal
13432,Worms
13433,Backdoor
13434,Worms
13435,Exploits
13436,Backdoor
13437,Exploits
13438,Generic
13439,Fuzzers
13440,Generic
13441,Normal
13442,Backdoor
13443,Worms
13444,Worms
13445,Worms
13446,Normal
13447,Normal
13448,Worms
13449,DoS
13450,Normal
13451,Backdoor
13452,Generic
13453,Generic
13454,Backdoor
13455,Generic
13456,Backdoor
13457,Normal
13458,DoS
13459,DoS
13460,Exploits
13461,Normal
13462,Backdoor
13463,Worms
13464,Normal
13465,Worms
13466,Exploits
13467,DoS
13468,DoS
13469,Worms
13470,Backdoor
13471,Fuzzers
13472,Normal
13473,Exploits
13474,Fuzzers
13475,Worms
13476,Generic
13477,Backdoor
13478,Normal
13479,Backdoor
13480,Exploits
13481,Worms
13482,Worms
13483,Exploits
13484,Fuzzers
13485,Backdoor
13486,Worms
13487,Generic
13488,Generic
13489,Backdoor
13490,Normal
13491,Normal
13492,Worms
13493,Backdoor
13494,Backdoor
13495,Exploits
13496,Backdoor
13497,Fuzzers
13498,Exploits
13499,Exploits
13500,Worms
13501,Normal
13502,Reconnaissance
13503,Generic
13504,Normal
13505,Worms
13506,Generic
13507,Exploits
13508,Exploits
13509,Worms
13510,Exploits
13511,Normal
13512,Generic
13513,DoS
13514,Normal
13515,DoS
13516,Worms
13517,Normal
13518,Fuzzers
13519,Exploits
13520,Worms
13521,Generic
13522,Exploits
13523,Normal
13524,Worms
13525,Worms
13526,Fuzzers
13527,DoS
13528,Exploits
13529,Generic
13530,Exploits
13531,Normal
13532,Reconnaissance
13533,Exploits
13534,Exploits
13535,Normal
13536,Normal
13537,Worms
13538,Normal
13539,DoS
13540,Backdoor
13541,Normal
13542,Backdoor
13543,Worms
13544,Exploits
13545,Worms
13546,Worms
13547,Generic
13548,Normal
13549,Backdoor
13550,Normal
13551,Fuzzers
13552,Generic
13553,Normal
13554,Backdoor
13555,Worms
13556,Normal
13557,Normal
13558,Backdoor
13559,Normal
13560,Normal
13561,Backdoor
13562,Worms
13563,Exploits
13564,Backdoor
13565,Normal
13566,Worms
13567,Normal
13568,Worms
13569,Generic
13570,Generic
13571,Worms
13572,Worms
13573,Fuzzers
13574,Exploits
13575,Worms
13576,Generic
13577,DoS
13578,Exploits
13579,Backdoor
13580,Worms
13581,Worms
13582,Normal
13583,Normal
13584,Exploits
13585,Normal
13586,Exploits
13587,DoS
13588,DoS
13589,Fuzzers
13590,Normal
13591,DoS
13592,Fuzzers
13593,Generic
13594,Backdoor
13595,Normal
13596,Worms
13597,Exploits
13598,Exploits
13599,Worms
13600,Backdoor
13601,Normal
13602,Worms
13603,Normal
13604,Exploits
13605,Exploits
13606,DoS
13607,Fuzzers
13608,Backdoor
13609,Backdoor
13610,Exploits
13611,Normal
13612,Normal
13613,Exploits
13614,Backdoor
13615,Exploits
13616,Normal
13617,Fuzzers
13618,Exploits
13619,Exploits
13620,Normal
13621,Generic
13622,Normal
13623,Normal
13624,Backdoor
13625,Fuzzers
13626,Normal
13627,Backdoor
13628,Backdoor
13629,Backdoor
13630,Backdoor
13631,Worms
13632,Generic
13633,Normal
13634,Worms
13635,Worms
13636,Normal
13637,DoS
13638,Normal
13639,Backdoor
13640,Normal
13641,Exploits
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Worms
13647,Fuzzers
13648,DoS
13649,Fuzzers
13650,Normal
13651,Worms
13652,Exploits
13653,DoS
13654,Generic
13655,Backdoor
13656,Backdoor
13657,DoS
13658,Backdoor
13659,Normal
13660,Backdoor
13661,Generic
13662,Fuzzers
13663,Backdoor
13664,Exploits
13665,Backdoor
13666,Exploits
13667,Worms
13668,Normal
13669,Generic
13670,Worms
13671,Normal
13672,Normal
13673,Worms
13674,DoS
13675,Worms
13676,Normal
13677,Exploits
13678,Normal
13679,Normal
13680,Fuzzers
13681,Worms
13682,Backdoor
13683,Generic
13684,Normal
13685,Worms
13686,Normal
13687,Fuzzers
13688,Backdoor
13689,Generic
13690,Generic
13691,Worms
13692,Normal
13693,Worms
13694,Backdoor
13695,Normal
13696,Exploits
13697,Exploits
13698,Backdoor
13699,Normal
13700,DoS
13701,Normal
13702,Backdoor
13703,Normal
13704,Normal
13705,Backdoor
13706,Normal
13707,Normal
13708,Worms
13709,Normal
13710,Backdoor
13711,Exploits
13712,Generic
13713,DoS
13714,Normal
13715,Worms
13716,Exploits
13717,Worms
13718,Worms
13719,Generic
13720,Fuzzers
13721,Worms
13722,Exploits
13723,Backdoor
13724,Exploits
13725,Backdoor
13726,Backdoor
13727,Normal
13728,Backdoor
13729,Fuzzers
13730,Normal
13731,Generic
13732,Worms
13733,Fuzzers
13734,Generic
13735,Exploits
13736,Worms
13737,Exploits
13738,DoS
13739,Normal
13740,Backdoor
13741,Worms
13742,Normal
13743,Reconnaissance
13744,Worms
13745,Backdoor
13746,Exploits
13747,DoS
13748,Normal
13749,Shellcode
13750,Exploits
13751,Worms
13752,Backdoor
13753,Normal
13754,Generic
13755,Normal
13756,DoS
13757,Normal
13758,Backdoor
13759,Worms
13760,Generic
13761,Generic
13762,Fuzzers
13763,Exploits
13764,Worms
13765,Fuzzers
13766,Worms
13767,Backdoor
13768,Worms
13769,Exploits
13770,Backdoor
13771,Reconnaissance
13772,Normal
13773,Normal
13774,DoS
13775,Fuzzers
13776,Normal
13777,Fuzzers
13778,Normal
13779,Fuzzers
13780,Worms
13781,Backdoor
13782,Generic
13783,Normal
13784,Worms
13785,Normal
13786,DoS
13787,Normal
13788,Normal
13789,Fuzzers
13790,Exploits
13791,Normal
13792,Normal
13793,Normal
13794,Backdoor
13795,Worms
13796,Backdoor
13797,Worms
13798,Worms
13799,Generic
13800,Generic
13801,Shellcode
13802,Worms
13803,Normal
13804,Normal
13805,Backdoor
13806,Normal
13807,Exploits
13808,Worms
13809,Worms
13810,Normal
13811,Normal
13812,Normal
13813,Exploits
13814,Fuzzers
13815,Exploits
13816,Backdoor
13817,Backdoor
13818,Normal
13819,Normal
13820,Backdoor
13821,Worms
13822,Normal
13823,Shellcode
13824,Backdoor
13825,Backdoor
13826,Worms
13827,Worms
13828,Generic
13829,Normal
13830,Exploits
13831,Exploits
13832,Worms
13833,Backdoor
13834,Normal
13835,Normal
13836,Backdoor
13837,Backdoor
13838,Exploits
13839,Worms
13840,Normal
13841,Backdoor
13842,DoS
13843,Backdoor
13844,Backdoor
13845,Normal
13846,Backdoor
13847,Worms
13848,Exploits
13849,Generic
13850,Normal
13851,Backdoor
13852,Worms
13853,DoS
13854,Generic
13855,Normal
13856,Worms
13857,Backdoor
13858,Fuzzers
13859,Normal
13860,Backdoor
13861,Normal
13862,Worms
13863,Worms
13864,Backdoor
13865,Exploits
13866,Backdoor
13867,Exploits
13868,Generic
13869,Worms
13870,Normal
13871,Fuzzers
13872,Backdoor
13873,Generic
13874,Exploits
13875,Exploits
